Heading	Word	Part of Speech		Assamese1	
	ràp	v.	v.. to cross, to throw away.		পাৰ হোৱা, পেলাই দিয়া।
	ràm	adj., v.	adj.. enough,; v.. to unite.		যঠেষ্ট, ঐক্যবদ্ধ কৰা।
	ri	n.	n.. cane.		বেত।
	rì	v.	v.. to tremble.		কঁপা।
	rî	adj.	adj.. abundant (0f fruit.)		ডাল ভৰি ফল লগা।
	rí	n.	n.. thread.		সুতা।
	rít	v.	v.. to knit.		পকোৱা।
	rìn	v.	v.. to grind, to squash.		গুঢ়ি কৰা, চেপা।
	rìp	v.	v.. to throw, to pelt.		পেলাই দিয়া, দলি মাৰা।
	rìm	v.	v.. to catch, to arrest.		ধৰা, আতক কৰা।
	rùng	n.	n.. court (law).		আদালত।
	rûng	n.	n.. horn (of animal).		শিং।
	rút				সনা।
	rùn	v.	v.. to unleash, to disjoin.		খুলা।
	rùm	n., v.	n.. downfall,; v.. to fall.		ধ্বংস, পতন হোৱা।
	rûm	adj.	adj.. same, not different.		মিলা জুলা, একেই।
	rèng	adj.	adj.. important.		লাগতিয়াল।
	rèt	v.	v.. to snatch.		কাঢ়ি নিয়া।
	rèm	v.	v.. to rear, to control, to protect, to look after.		ৰখা, চৰা, পোহপাল কৰা।
	ré	adv.	adv.		হ’য়।
	rét	v.	v.. to cut with a saw.		কৰতেৰে কটা।
	rén	adj.	adj.. lengthy.		দীঘল।
	rò	v.	v.. to releash, to untie.		খুলা, মুকলা।
	ròk	v.	v.. to carricature, to talk.		কথা পাতা।
	ròng	adj.	adj.. implicit, full, inclusive.		থকা, নিহিত।
	ròng rai				বয় বস্তু।
	róng	v.	v.. to shout.		চিঞৰা।
	rót	v.	v.. to get up, to increase.		উঠা, উন্নত হোৱা।
	rai	n., adv.	n.. thing,; adv..yes.		বস্তু, হ’য়।
	rai jang				যদি।
	rai yang				যদি।
	rau	v., prep.	v.. to associate,; prep.. with together.		সেৱন কৰা, লগত।
	râu	adj.	adj.. free, no work.		আজৰি থকা।
	roi	v., n.	v.. to annoy,; n.. the 3 rd felmale child of Singpho family.		NO EXPECTED VALUE
(L,l)					
					NO EXPECTED VALUE
	la	n., v.	n.male,; v.. to take.		পুৰুষ।
	lakchyóp	n.	n.. finger ring.		আঙুঠি।
	lakang	v.	v.. to stretch ( the hand and the leg).		হাত ভৰি মেলি বহা।
	lakan	n.	n.. ear-ring.		কাণফুলী।
	la-kàn	adj.	adj.. nude.		নগ্ন, নঙঠা।
	laká	v., n.	v.. to break a joke,; n.. comedy.		হঁহোৱা।
	lakâng	n.	n.. ladder, stair case.		জখলা।
	lakáp	n.	n.. a pair of thongs.		চেপেনা।
	lakòng	n.	n.. hunter, predator.		চিকাৰী।
	lakyì	adj.	adj.		ক
	lakying	n.	n.. stem, branch.		ঢাল, শাখা।
	lakyin	adj.	adj.. slow.		লেহেম।
	lakung	n.	n.. spoon.		চামোচ।
	lahkat	v.	v.. to kick.		লাঠ মাৰা।
	lahkan	v.	v.. to delay.		পলম কৰা।
	lahkàp				ক
	lahkàm				বাহু,?
	lahká	adj., v.	adj.. right,; v.. to carry.		সোঁ, কঢ়িয়া।
	lahkí				কেৰা আঙুলি।
	lahkum	n.	n.. chair.		চকী, পিঢ়া।
	lahkè	n.	n.. ?		NO EXPECTED VALUE
	lahkong	n.	n.. two (2).		দুই (২)।
	lahkòn	n.	n.. bangle.		খাৰু।
	lahkón	v.	v.. to collect, to gather.		জমা কৰা, গোটোৱা।
	lagat	v.	v.. to run.		দৌৰ মাৰা।
	lagát	n.	n.. bee.		মৌ মাখী।
	lagan	v.	v.. to hide, to conceal.		লুকাই ৰখা, গুপ্ত ৰখা।
	lagân	v.	v.. to jump.		জাপ মাৰা।
	lagyim	v.	v.. to hide, to keep secret.		লুকোৱা, গোপনে ৰখা।
	lagû	v.	v.. to steal.		চোৰ কৰা।
	lagùt	n.	n.. thief, robber.		চোৰ।
	lagòn	adj.	adj.. lazy, sluggish.		দগা, এলেহুৱা।
	lang	v.	v.. to use, to hold.		ব্যৱহাৰ কৰা, ধৰা।
	langdáng	n.	n.. vulture.		গগুণ।
	làng	v.	v.. to make erect.		চিধা কৰা বা হোৱা।
	lâng	v.	v.. to fell a tree.		গছ কটা।
	langà	n.	n.. banana sapling.		কল পুলি।
	langan si	n.	n.. a kind of wild banana.		?ক
	langû	n.	n.. banana.		কল।
	langai	n.	n.. one (1).		এক (১)।
	latsâ	n.	n.. hundred (100).		শ, (১০০)
	latsáng	n.	n.. toe.		ভৰিৰ আঙুলী।
	latsâng hkó	n.	n.. elbow.		?ক
	lajang	v.	v.. to make, to prepare.		কৰা, তৈয়াৰ কৰা।
	lajà	adj.	adj.. difficult.		কষ্টদায়ক, কঠিন।
	lajâ	n.	n.. a kind of tree.		এবিধ গছ।
	latà	n., v.	n.. arm, hand,; v.. to select, to choose.		হাত, বাহু, বাচি লোৱা।
	latung	n.	n.. insect.		পোক।
	lahtà	adj., n.	adj.. above,; n.. North.		ওপৰ, উত্তৰ দিশ।
	lahtin	n.	n.. heel.		?ব
	lahtum	v.	v.. to give a blow.		গুচা মাৰা।
	lanû	n.	n.. thumb.		বুঢ়া আঙুলি।
	lapai	adj.	adj.. left.		বাও।
	lapran	prep.	prep..between.		মাজত, ভিতৰত।
	lahpà	n.	n.. shoulder.		কান্দ।
	lahpán	n.	n.. palm.		তলোৱা।
	lahpyî	adj.	adj.. lame.		লেঙেৰা।
	lahput	n.	n.. knee.		আঠু।
	laban	adj.	adj.. free, leisure.		খালী, অব্যস্ত।
	labù	n.	n.. pant, trouser.		ধোটি, চুৰিয়া।
	labû	n.	n.. poison, venom.		বিহ।
	labau	n.	n.. history.		বুৰঞ্জী।
	labyé	adj., n.	adj.lame,; n.. shoe.		লেঙেৰা, জোতা।
	lamà				যদি।
	laman	n.	n.. moment. .		সময়।
	lamyik	n.	n.. sign, sample.		নিছানা, আদর্শ﻿।
	lamyin	n.	n.. finger nail.		নখ।
	lawan	adj.	adj.. quick.		সোনকালে।
	lawù	adj., n.	adj.. below,; n.. South.		তল, দক্ষিণ।
	lasà	n.	n.. nerve.		শিৰ।
	lasà rú	n.	n.. nerve system.		শিৰ পদ্ধতি।
	là	n., v.	n.. the 3 rd male child of Singpho family,; v.. to close, to shut.		চিংফৌ পৰিয়ালৰ তৃতীয় পুত্ৰ, বন্ধ কৰা।
	làk	n.	n.. pole where a buffalo is tied.		খুটি।
	lát	n.	n.. the first child of Singpho family.		অপেক্ষা কৰা, চিংফৌ পৰিয়ালৰ প্রথম সন্তান।
	lì	v.	v.. to wear (garland).		পিন্ধা।
	lî	adj., n.	adj.. heavy,; n.. canoe.		ভাৰি, নাও।
	lik	n.	n.. book.		কিতাপ, গ্রন্থ।
	ling	v.	v.. to feed, to look after.		শুস্রষা কৰা, ভৰণ পোষণ কৰা।
	lit	n.	n.. responsiblity.		দায়িত্ত্ব, কর্তব্য।
	lim	v.	v.. to inundate.		ডুবা।
	lù	v.	v.. to drink, n. the 2 nd female child of Singpho family.		পী খোৱা, চিংফৌ পৰিয়ালৰ দ্বিতীয় কন্যা।
	lû	v.	v.. to donate, to offer.		দান কৰা, উচর্গা কৰা।
	lú	v.	v.. to get, to obtain, to accept.		পোৱা, প্রাপ্ত হোৱা।
	lung	v.	v.. to climb, to go up, to ascend.		উঠা, উত্তির্ণ হোৱা।
	lut	v.	v.. to fall into a pot-hole.		খালত পৰা।
	ludì	n.	n.. smoking pipe.		ধপাত খোৱা পিপা।
	lup	v., n.	v.. to bury,; n.. burial ground.		পুতা, শ্মশান।
	lè	v.	v.. to appear, to come out.		বাহিৰলৈ ওলা।
	leng	v.	v.. vehicle, chariot.		ৰথ, গাড়ী।
	lèng	v.	v.. to lie down.		বাগৰা।
	let	prep.	prep.. by.		কোৱাৰপিচত, কৈলৈ।
	lèn	v.	v.. to waste time.		সময় নষ্ট কৰা, পলম কৰা।
	lông	n.	n.. cinnamon.		লং গুটি।
	lóka	n.	n.. world.		জগৎ, সংসাৰ।
	lot	v., adj.	v.. to save,; adj.. to be safe.		বাচি যোৱা, মুক্ত হোৱা।
	lòn	v.	v.. to play, to jump.		ৰং ধেমালী কৰা।
	lóhpa	n., v.	n.. greediness,; v.. to crave.		লোভ, লোভ কৰা।
	lau	v.	v.. to cheat.		ঠগা, ছল কপট কৰা।
	làu	v.	v.. to turn.		লুটিয়াই দিয়া।
	loi	adj.	adj.. suitable.		উপযুক্ত।
(W,w)					
					NO EXPECTED VALUE
	wa	n.	n.. self. Eg. myself, himself etc.		নিজে।
	wà	v., n.	v.. to pay fine,; n.. pig.		ভৰা, গাহৰী।
	wà ndú	n.	n.. wild boar.		শূকৰ, বনৰীয় গাহৰী।
	wà ndú nâ	n.	n.. an insect that is born out of cow dung.		গোবৰুৱা।
	wâ	n.	n.. tooth.		দাঁত।
	wá	n., v.	n.. father,; v.. to go, to come.		পিতৃ, অহা বা যোৱা।
	wàk	v.	v.. to row, to throw water.		বৈঠা মাৰা, পানী সিঁচা।
	wakang	n.	n.. a canoe used to pour water.		নাও।
	wahkà	adj.	adj.. toothless.		দাঁত ভগা।
	wahkang	adv.	adv.. in between, half way.		সোঁ মাজত।
	wahkyi	n.	n.. cavity of tooth.		দাঁতৰ ?
	wahkum si	n.	n.. white pumpkin.		কোমোৰা।
	wahkeng	n.	n.. fencing stick.		জেউৰা খুটি।
	wàng	v.	v.. to surround.		আগুচি ধৰা।
	wâng	v.	v.. to wonder, to ponder.		আচৰিত হোৱা।
	wàt	n.	n.. leech.		জোক।
	wàn	n.	n.. fire, electricity.		জুই, নিজুলী।
	wanhkut	n.	n.. fume, smoke.		ধোঁৱা।
	wanhkret	n.	n.. box of matches.		চলাই।
	wan-gá	n.	n.. coal.		এঙাৰ।
	wanjî	n.	n.. soot.		?ক
	wanbùng	n.	n.. fire baloon.		ফোমফাই।
	wanmang	n.	n.. hearth.		জুশাল।
	wanlî	n.	n.. flame.		শিখা।
	wáp	adj.	adj.. open, empty.		সেৰেঙা, খালী।
	wâm	v.	v.. to loiter, to roam.		ঘুৰি ফুৰা।
	warâ	n.	n.. king bamboo.		এবিধ বাহ।
	warong	n.	n.. tooth not situated systematically.		দাঁতুলী।
	wì/yì	n.	n.. horticultural land.		বাম খেতিৰ পথাৰ।
	wìwa	n.	n.. ?.		টঙি ঘৰ।
	wí	adj.	adj.. female (of animal).		মাইকী।
	wù	v.	v.. to curse.		অভিশাপ দিয়া।
	wuk	v.	v.. to catch fire.		জুই লগা।
	wut	n., v.	n.. sin, brick, a month?,; v..  to light a fire.		পাপ, ঈটা, জেঠ মাহ, জুই জলোৱা।
	wudang				?
	we/ye	v.	v.. to sweep.		ঝাৰু মাৰা।
	wen/yen	v.	v.. to avoid.		আতৰ, ত্যাগ কৰা।
	wem	v.	v.. to cry, to weep.		কন্দা।
	wo	v.	v.. to scold, to shout at.		গালি পাৰা।
	wò	v.	v.. to hole.		বিন্ধা ফুটোৱা।
	wó	n.	n.. cold.		চর্দি, পানী লগা।
	wòt	v.	v.. to read the destney of some one.		মঙ্গল চোৱা।
	Astrologer				NO EXPECTED VALUE
	wôn	n.	n.. boat.		ভূৰ।
	wón	v.	v.to speak oneself		ক
	woi	n., v.	n.. ape, monkey,; v.. to lead, to guide.		বানৰ, বান্দৰ।
	wau	v.	v.. to bark.		ভুকা।
	wòi	v.	v.. to finish, to expire.		শেষ হোৱা, অন্ত পৰা।
(S,s)					
					NO EXPECTED VALUE
	sa	v.	v.. to go.		যোৱা।
	sanghpó	n.	n.. ship.		নাও, জাহাজ।
	sàn	v.	v.. to ask, to enquire.		সোধা, প্রশ্ন কৰা।
	sàn poi	n.	n.. examination.		পৰীক্ষা।
	sanát	n.	n.gun.		বন্দুক।
	sanit	n.	n.. seven (7).		সাত (৭)।
	samyit	n.	n.. needle.		বেজী।
	slang	n.	n.. sir, elder.		মহাশয়।
	salang-jàn	n.	n.. madam, lady.		মহাশয়া।
	salau	v.	v.. to stir.		লৰা।
	salau-si	n.	n.. spinnach.		খুটুৰা শাক।
	sà	v.	v.. to rest		জিৰণী লোৱা।
	sí	n.	n.. curry, vegitable.		শাক, পাচলী।
	sí nmì	n.	n.. vegitable.		পাচলী।
	símai	n.	n.. vegitable.		শাক পাচলী।
	sî	n., v.	n.. ten, (10),; v.. to die.		ইহ (১০), মৃতুয হোৱা।
	sít	v.	v.. to draw a line, adj. rasteless.		ৰেখা টনা।
	sin	v.	v.. to look after, n. morality.		শীল।
	sinam	n.	n.. ginger.		আদা।
	sinhkû	n.	n.		হিং।
	sin mangâ	n.	n.. the five precepts in Buddhism.		পঞ্চশীল।
	sin-langà	n.	n.. fort.		গঢ়।
	sut	n.	n.. money.		ধন।
	sutgan	n.	n.. wealth.		সম্পত্তি।
	sutokóng	adj.	adj.. virtuous.		গুণবান।
	sutóng	v.	v.. to pray, to wish.		প্রার্থনা কৰা।
	sun	n.	n.. garden, to shake.		বাৰি, কম্পন হোৱা।
	sù	n.	n.. toad, frog.		মেন্ডক, বেং।
	sùt	n.	n.. mosquito net.		আঠুৱা।
	sú	adj.	adj.. rich, wealthy.		ধনী, চহকী।
	sùp	n.	n.		ঢলা।
	supséng	n.	n.. cymbal.		তাল।
	sùm	v.	v.. to lose.		হেৰুৱা, নুকচান হোৱা।
	sûm	adj., n.	adj.. salty,; n.. an equipment used to catch fish.		লুণীয়া, প’ল।
	sumgón	n.	n.. fishing net.		মাছ মৰা জাল।
	sumdoi	n.	n.. walking stick.		লাখুটি।
	sumnoi	n.	n.. carry basket.		সোৰা।
	sumpai	n.	n.. lung.?		হাঁওফাও।
	sumpát	n.	n.. axel.		ঊ
	sumpyî	n.	n.. musical instrument.		বাদ্য যন্ত্র।
	sumprang	n				খৰিকা।
	sumhpai	n.	n.. rope.		হাতী বন্ধা ৰছি।
	summun	n.	n.. dust, particle.		ধূলী, অণু, কণিকা।
	sumrî	n.	n.. rope.		ৰছি।
	sé	v.	v.. to put out, to pronounce.		প্রকাশ কৰা, উচ্চাৰণ কৰা।
	sékap	n.	n.. things that are offered to monks.		দক্ষিণা।
	seng				দৰকাৰ।
	seng	v.	v.. to finish.		অন্ত কৰি পেলোৱা।
	seng	n.	n.. shop.		দোকান।
	sèng	n.	n.. gem.		মণি মুকুতা।
	sen	v.	v.. to fry.		NO EXPECTED VALUE
	sot	adj/adv.	adj/adv.. alike, like that.		নিছিনা, দৰে।
	sai	n., v.	n.. blood,; v.. to remember.		তেজ, মনত পৰা।
	saihkat	n.	n.. rope.		পকোৱা ৰছি।
	saileng	n.	n.. a cane srick.		চাল বাঁউতে ম’হ খেদা বেতৰ লাঠিডাল।
	sau	n.	n.. fat, oil.		চর্বি, তেল।
(Sh, sh)					
					NO EXPECTED VALUE
	sha				NO EXPECTED VALUE
	shakan	n.	n.. an open place.		খুলা ঠাই।
	shakà	adj.	adj.. open.		খুলা।
	shakàn	v.	v..to?		বল দিয়া।
	shakyip	v.	v.. to frighten.		ভয় খুউৱা।
	shakut				উৎসাহ কৰা।
	shakòng	v.	v.. to be proud of.		ফুটানি মাৰা।
	shakòn	v.	v..to praise.		প্রশংসা কৰা।
	shakau	n.	n.. onion.		পিয়াজ।লচুন।
	shagan				তৰা।
	shagrit	v.	v.. to reduce, to deduct.		কম কৰা, কমা।
	shang	v.	v.. to enter.		প্রবেশ কৰা।
	shangang	v.	v.. to make tight.		কটকটিয়া কৰা।
	shangan-tâ	n.	n.. ?month		?মাহ।
	shachyut	v.	v.. to hurry.		ততাতৈয়া কৰা।
	shachyen	v.	v.. to introduce.		পৰিচয় দিয়া।
	shajà	v.	v.. to make effort, to work hard.		জোৰ দিয়া বা কৰা।
	shajan	adj.	adj.. remaining.		বাকী।
	shat	n.	n.. food, rice. Shat sèng. Hotel.		ভাত, খাদ্য।
	shatâ	n.	n.. Moon, month.		চন্দ্ৰ, মাহ।
	shatan	v.	v.. to pinch,		ক?
	shaten	v.	v.. to speed up.		বেগ বৃদ্ধি কৰা।
	shadung	n.	n.. the symbol of the Singphos erected in the festival ground.		চিংফৌ লোক সকলৰ জাতীয় নিছান।
	shadû	v.	v.. to cook.		ৰন্ধা।
	shadú	v.	v.. to ?		পোৱাই দিয়া।
	shan	n.	n.. two of them, meat.		দুজন, মাংস।
	shaning	n.	n.. year.		বছৰ।
	shanhténg	pron., pl.	pron.; pl.. they.		সিহঁত, তেখেতসকল।
	shap	v.	v.. to dig out, to share.		উলিওৱা, বাৰা।
	sháp	v.	v.. to borrow, to hire.		ধাৰত লোৱা, ভাৰাত লোৱা।
	shapá	adj.	adj.. too many.		বহুত।
	shapan	v.	v.. to adopt.		ডাঙৰ দীঘল কৰা।
	shaprang	v.	v.. to releash one by one.		এটাৰ পিছত এটা উলিওৱা।
	shaprat	v.	v.. to let grow.		পোহ পাল কৰা।
	shabyî	n.	n.. chik.		গাল।
	shabòng	n.	n.. balloon.		বেলুন।
	shá	v.	v.. to eat.		খোৱা, ভোজন কৰা।
	shá-kà	n.	n.		খকুৱা।
	sharam	n.	n.		ঊদ বিলায়।
	sharà	adj.	adj.. jealous.		হিংসা কৰা।
	sharâ	v.	v.. to make plain, to sound.		সমান কৰা।
	shará	n.	n.. place, room.		ঠাই, স্থান।
	sharun	v.	v.. to loosen.		মেলি দিয়া।
	shari	n.	n.. luck.		ভাগ্য।
	sharè	n.	n.. wall?		ক
	sharé	adj.	adj.. brave.		সাহসী।
	shareng	v.	v.. to respect.		সন্মান কৰা।
	sharò	n.	n.		জন্তু।?
	sharông	n.	n.tiger		বাঘ।
	sharót	v.	v.. to raise, to wake.		উঠোৱা, জগোৱা।
	sharin	v.	v.. to learn, to teach.		শিকা বা শিকোৱা।
	shalâ	n.	n.. picture, puppet.		ছবি, পুতলা।
	shalàt	n.	n.. sweat.		ঘাম।
	shalá	n.	n.		জুকা।
	shalá-tâ	n.	n.. a month?		-মাহ।
	shalik	n.	n.. cigarette.		চিগাৰেট।
	shalip	n.	n.. cockroach.		?ক
	shali-wunli	n.	n.. property.		সম্পত্তি, উত্তৰাধিকাৰ।
	shalút	v.	v.. to instigate.		?ক
	shalun	v.	v.. to raise up.		উঠাই দিয়া।
	shalum	n.	n.. liver.		কলিজা।
	shawa				ৰাইজ।
	shi	pron.	pron.. he.		তেওঁ, সি।
	shing	adj., n.	adj.. like that,; n.. kitchen.		সেই নিছিনা, পাকঘৰ।
	shinggan	adj.	adj.. out side, foreign.		বাহিৰ, বিদেশ।
	shinggyim				মানৱ।
	shinggran	adj.	adj.. imaginary, fancy.		মনঃকল্পিত, কাল্পনিক।
	shingtai	adj.	adj.. single.		অকল,কেৱল মাত্ৰ।
	shingdim	adv.	adv.. at the end, after.		পিছত।
	shingdù	n.	n.. back.		পিঠি।
	shingnip	n.	n.. shadow.		ছাঁ।
	shinglet	n.	n.. tongue.		জিভা।
	shinglen	n.	n.. mongoose.		নেউল।
	shû	v.	v.. to tell.		কোৱা, প্রকাশ কৰা।
	shòng	adj.	adj.. heavy, strong.		গুৰুত্ত্বপূর্ণ﻿।
	shông	adj.	adj.. front, before.		আগফাল, আগৰ।
	shóp	adj.	adj.. beautiful.		সুন্দৰ, ধুনীয়া।
(H, h)					
					NO EXPECTED VALUE
	hàp	n.	n.. responsibility.		দায়িত্ব।
	hàngshi	n.	n.. lion.		সিংহ।
	háng	v.	v.. to prepare, to protect.		তৈয়াৰ কৰা, সাচি ৰখা।
	hán	n.	n.. a type of colour.		এবিধ ডাঠ ৰং।
	hying	n.	n.. thousand.		হাজাৰ।
	hung	adj.	adj.. famous.		বিখ্যাত।
	hup	adj.	adj.. all together.		মুটামুটি।
	heng	adj.	adj.. strong.		প্রবল।
	hém	v.	v.. to prepare, to be ready.		তৈয়াৰ কৰা।
	hó	v.	v.. to preach.		দেশনা কৰা, প্রবচনা কৰা।
	hóm	n., adj.	n.. perfume,; adj.. scenty.		সুগন্ধ, সুগন্ধী।
					NO EXPECTED VALUE
Info: Words that are formed with only two letters; consonant and vowel.					
					NO EXPECTED VALUE
(À )					
					NO EXPECTED VALUE
	kà	n.	n.. cane or bamboo basket.		টুম।
	hkà	n.	n.. water, river.		পানী, নদী।
	gà	v.	v.. to break.		ফটা।
	ngà	n.	n.. fish.		মাছ।
	chyà	n.	n.. to get stuck.		লাগি ধৰা।
	tsà	n.	n.alchohol.		সুৰা।
	jà	v., adj.	v.. to draw water,; adj.. hard.		পানী তোলা, কঠিন, টান।
	ñà				ক
	tà	adj., v.	adj.. alike,; v.. to lick.		নিছিনা, চেলেকি খোৱা।
	htà	v.	v.. to pick up, to re-marry.		তুলি লোৱা, বুটলি লোৱা।
	dà	v.	v.. to weave cloth.		কাপোৰ বোৱা।
	nà	adj.	adj.. not fair, unfair.		নাপায়, কৰা উচিত নহ’য়।
	pà	v.	v.. to land.		নমা, বহা।
	hpà	n.	n.. gruel rice, soup.		মাৰ ভাত।
	bà	v.	v.. to carry a child on the back, to become pregnant.		বোকোচাত লোৱা, গর্ভৱতী হোৱা।
	mà	v.	v.. to finish, to end.		শেষ কৰা, অন্ত কৰা।
	yà	adv.	adv.. now.		এতিয়া।
	rà	v.	v.. to love, to put something on something.		ভাল পোৱা, ওপৰত তোলা।
	là	v., n.	v.. to close,; n.. the 3 rd male child of Singpho family.		বন্ধ কৰা, চিংফৌ পৰিয়ালৰ তৃতীয় পুত্ৰ।
	wà	v., n.	v.. to pay fine,; n.. pig.		পৰিশোধ কৰা, গাহৰী।
	sà	v.	v.. to rest, to breath.		জিৰণী লোৱা, উশা লোৱা।
	hà				NO EXPECTED VALUE
(Â)					
					NO EXPECTED VALUE
	kâ	v.	v.. to write, to dance.		লিখা, নচা।
	hkâ	n.	n.. season.		কাল।
	gâ	v.	v.. to run a business.		বেপাৰ কৰা।
	ngâ	v., n.	v.. to say,; n.. buffalo.		কোৱা, মহ।
	chyâ	v.	v.. to apply oil etc. on the body, to paint.		সনা, অকা।
	tsâ	n.	n.. hundred.		শ (১০০)।
	jâ	v.	v.. to flock.		ক
	ñâ				NO EXPECTED VALUE
	tâ	n.	n.. month.		মাহ।
	htâ				NO EXPECTED VALUE
	dâ	n.	n.. view, faith.		দর্শন, বিশ্বাস,মত।
	nâ	n.	n.. ear.		কাণ।
	pâ	adj.	adj.. flat.		?ক
	hpâ	adj.	adj.. like. as.		নিছিনা, দৰে।
	bâ	v.	v.. to surrender.		তলতীয়া হোৱা।
	mâ	adj.	adj.. to be aberrated.		নিছাত ফুৰা।
	yâ	v.	v.. to give.		দিয়া।
	râ	adj.	adj.. parallel.		সমান।
	lâ	n.	n.. male, husband.		পুৰুষ, পতি।
	wâ	n.	n.. tooth.		দাঁত।
	sâ	v.	v.. to go		যোৱা, গমণ কৰা।
(Á)					
					NO EXPECTED VALUE
	ká	adj.	adj.. elder.		জ্যেষ্ঠ।
	hká	v., adj., n.	v.. to hit,; adj.. bitter,; n.. loan, the 6 th female child of Singpho family.		লগা, ধাৰ, চিংফৌ পৰিয়ালৰ ষষ্ঠ কন্যা।
	gá	adj.	adj.. too much.		বহু, অসংখ্য।
	ngá	v.	v.. to live, to stay.		বাস কৰা, থকা।
	chyá	___________				NO EXPECTED VALUE
	tsá	n.	n.. maternal uncle.		মোমায়েক।
	já	v.	v.. to waste.		ব্যয় কৰা।
	ñá	__________				NO EXPECTED VALUE
	tá				NO EXPECTED VALUE
	htá	v.	v.. to scold, to get tranced.		গালিপাৰা, পগলা হোৱা।
	dá				সেইয়া!
	ná	inter., n.	inter.. O.K?; n.. paddy field.		দেই!, পথাৰ।
	pá				NO EXPECTED VALUE
	hpá	adj.	adj.. thin, not thick.		পাতল।
	bá	n.	n.. elder sister.		বাইদেউ।
	má				NO EXPECTED VALUE
Info: Words ending with K.					
					NO EXPECTED VALUE
	Words ending with K.				NO EXPECTED VALUE
	K goi htùm ai gahkum ni.				NO EXPECTED VALUE
(À )					
					NO EXPECTED VALUE
	kàk		_______				ক
	hkàk	v.	v.. to chop.		পিচা।
	hkràk	adj.	adj.. perfect, fitting.		এ?
	gàk/gràk	adj.	adj., fine, super.		ঠিক, উপযুক্ত।
	ngàk	adj.	adj.. heavy.		ভাৰি।
	chyàk				ক
	tsàk				ক
	jàk	n.	n.. machine, engine.		মেচিন, ইঞ্জিন।
	ñàk				ক
	tàk				ক
	htàk	v.	v.. to break thread etc.		চিগি যোৱা।
	dàk	v.	v.. descend.		নমা।
	nàk	adj.	adj.. heavy.		ভাৰি।
	pàk	v.	v.. to drop, to put.		ডালা।
	hpàk	v.	v.. to cut, packet.		কটা, থোপা।
	bàk	v.	v.. to say something without thinking.		মুখতে কৈ দিয়া।
	màk	adj.	adj.. stingy.		গন্ধ।
	yàk	adj.	adj.. difficult.		কষ্ট, কঠিন।
	ràk	_______				ক
	làk	n.	n.. a post, pole.		খুটি।
	sàk	n.	n.. age.		বয়স।
Info: Words ending with Ng.					
					NO EXPECTED VALUE
	Ng				ঙৰে অন্ত হোৱা শব্দ।
(À )					
					NO EXPECTED VALUE
	àng	adj.	adj.. to be related to.		লগা।
	âng	n.	n.. a vessel.		টৌ।
	áng	n.	n.. tattoo.		টেটু।
	ìng	v.	v.. to inundate.		ডুবা।
	ung	v.	v.		ভৰি থকা।
	òng	v.	v.. to be happy.		সন্তুষ্ট হোৱা।
	kàng	v.	v.. to heat, to tie a mosquito net, to hold opwn an umbrella.		জুইত তপত দিয়া।
	hkàng	v.	v.. to tie, to bind.		বন্ধা।
	gàng	v.	v.. to pull.		টনা।
	ngàng	adj.	adj.. tight.		মজবুত।
	chyàng	v., adj.	v.. to frustrate,; adj.. black.		চিন্তা কৰা, ক’লা।
	tsàng	adj., v.	adj.. fast.; v.. to walk fast.		বেগ।
	jàng	adv.	adv.. quickly.		সোনকালে।
	ñàng				থকা।
	tàng	v.	v.. to offer, to appoint, the 5 th male child of Singpho family.		উচর্গা কৰা, চিংফৌ পৰিয়ালৰ পঞ্চম পুত্ৰ।
	htàng	v.	v.. to return, to reply.		ঘুৰা, উত্তৰ দিয়া।
	dàng	v.	v.. to get stuck up.		লাগি ধৰা।
	nàng	v., pron.	v.. to go with, to consist,; pron.. you.		তুমি, আপুনি।
	pàng				ক
	hpàng	v.	v.. to begin, to start.		আৰম্ভ কৰা।
	bàng	v.	v.. to insert, to vote.		ভৰোৱা, ভোট দিয়া।
	màng	n.	n.. dead body.		মৃত দেহ, মৰা শ।
	yàng				যদি।
	ràng	v.	v.. to have sexual feeling.		কাম উদ্দিপন হোৱা।
	wàng	v.	v.. to encircle.		আগোচা।
	shàng	v.	v.. to enter.		প্রবেশ কৰা।
(Â)					
					NO EXPECTED VALUE
	kâng	adj.	adj.. mid, middle.		মাজ, সোঁ মাজ।
	hkâng	n.	n.. foot step.		খোজ।
	gâng	v.	v.. to amass.		জমা কৰা, আয়ত্ত কৰা।
	ngâng				ক
	chyâng	adj.	adj.. light, not heavy.		হালকা, পাতল।
	tsâng	n.	n.. class, grade.		কক্ষ, শ্রেণী।
	jâng	v.	v.. to preserve.		সাচি ৰখা।
	ñâng				ক
	tâng	adj.	adj.. shallow, not deep.		বাম।
	htâng				ক
	dâng				ক
	nâng	adj.	adj.. aberrated, drunk.		মতলীয়া।
	pâng/prang	n.	n.. grove.		বাৰি।
	hpâng				ক
	bâng				ক
	mâng	adj.	adj.. confused.		বিমুঢ়।
	yâng	n.	n.. line, queue.		ৰেখা, শাৰি।
	râng	v.	v.. to ride.		ওপৰত উঠি থকা।
	lâng	v.	v.. to fell (tree).		কটা।
	wâng	v.	v.. to wonder.		চমক খোৱা।
	shâng	n.	n.. mark, step.		ক
Info: Words ending with T.					
					NO EXPECTED VALUE
	T				ত/টৰে অন্ত হোৱা শব্দ।
(À )					
					NO EXPECTED VALUE
	kàt	n.	n.. market.		বজাৰ।
